,compound,score
3794,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)COc1cc(C)ccc1C,0
3795,O=C(NCc1cccc(Br)c1)c1cc2ccc3ccccc3c2o1,0
3796,COc1ccc(NC(=O)c2cc3c(N)nc(N4CCCCC4)nc3s2)cc1,0
3797,CCOc1ncnc(NC(C)c2ccc(C(F)(F)F)cc2)c1Cl,0
3798,CC1=CN2CC(Oc3ccsc3C(C)C)CC1CN2C(=O)c1cc(C(=O)N2CCCCC2C)c(C)cn1,0
3799,Cc1cccc(CC(=O)N2CC(N3CCCC(C(F)(F)F)C3)CN(C(=O)c3ccccc3-n3nccn3)C2)c1,0
3800,Cc1ccc(-n2cccn2)c(C(=O)N2CC(F)(F)CC(C)C2CNc2ncc(C(F)(F)F)cn2)n1,0
3801,Cc1nc2ccccc2c(-c2ccccc2)c1C(=O)N1CCC1c1nc(-c2ccccc2OC(F)(F)F)no1,0
3802,O=C(c1cccc(F)c1-c1ncccn1)N1CC2CCC1C(Oc1ncc(Br)cn1)C2,0
3803,Cc1cc2cc(CCNC(=O)CCC(=O)O)c(=O)oc2c2c1CCC2,0
3804,COc1cccnc1NC(C)NC(=O)COc1cc(C)ccn1,0
3805,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2ccccn2)nc1,0
3806,COc1cccc(-c2ccn[nH]2)c1C(=O)NC1CCCC1Nc1nc2ccc(F)cc2s1,0
3807,Cc1ccccc1-n1ccnc1CNC(C)c1cccc2cccnc12,0
3808,COc1ccc(-c2ncn(CCCCN3CCCC4(CCN(c5cnc6ccccc6n5)CC4)C3=O)c2C)cn1,0
3809,O=C1CCCC(c2c(-c3ccccc3)n(CCN3CCOCC3)c3ccccc23)N1,0
3810,CC(=O)Nc1cccc(C(=O)Nc2cccc(-c3nc4ccccc4o3)c2)c1,0
3811,CC(C)Nc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,0
3812,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2cccnc2)n1,0
3813,COC(=O)C(CC(C)C)NS(=O)(=O)N(Cc1ccccc1)N(C(=O)c1ccccc1)c1ccccc1,0
3814,CCCCC1c2c(OC)nc(CC)n2CCN1C(C(=O)NC)c1ccccc1,0
3815,CCN(CCc1cccc(C(C)(C)O)n1)C(=O)c1ccccc1SC(F)(F)F,0
3816,Cc1ccc(-c2ccccc2C(=O)N2CCC3CN(c4nccc(-c5ccccc5)n4)C3C2)cc1,0
3817,Cc1ccc(C(=O)N2CCCC(Nc3sc(C)nc3C(F)(F)F)CC2C)c(-n2nccn2)n1,0
3818,O=C1C=C(c2cccc3c2[nH]c2ccccc23)CCCC1,0
3819,C=CCCN(c1cc(C#N)ccn1)C(COC(=O)c1ccccc1)C(=O)c1ccccc1-n1nccn1,0
3820,CCn1c(Cc2ccc(OC)cc2)nnc1SCCSc1nc2ccccc2c(=O)n1CCCN(C)C,0
3821,CCc1nc(SC)c2c(n1)N(Cc1ccccc1)CC(=O)N2C,0
3822,CC1C(Nc2ccc(Cl)cn2)CCCN1C(=O)c1c(F)cccc1-n1nccn1,0
3823,CN(c1cnc(C(F)(F)F)cn1)C1CC2CCC1N2C(=O)c1cc(F)ccc1-c1ncccn1,0
3824,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc2oc(CCc3ccccc3)cc2c1,0
3825,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1OC,0
3826,Cc1cccc(-c2sc(C)nc2C(=O)N2CCC2c2nc(-c3ccccc3Cl)no2)c1,0
3827,O=C(Nc1ccc(Cc2ccccc2)cc1)C1CCCN1C(=O)CCc1nc2ccccc2[nH]1,0
3828,Cc1nnc(NC(=O)COc2ccccc2)s1,0
3829,Cc1ccccc1NC(=O)CSc1nnc2ccc(-c3ccncc3)nn12,0
3830,O=C(c1ccccc1-c1cccs1)N1C(CF)C2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,0
3831,O=C(NO)c1ccc(NCc2ccccc2)cc1,0
3832,Cc1ccnc(N2CCN(Cc3cccc4ccccc34)CC2)c1,0
3833,CCOC(=O)c1c(I)cccc1C1N=C(c2cccs2)C=C(C#N)C1=O,0
3834,Cc1nnc2n1N=CC=C(c1ccccc1)[SH]2c1cccc(Cl)c1,0
3835,COc1cccc(C(=O)N2CCCC(Nc3cnc(Cl)cn3)C2C)c1-n1nccn1,0
3836,CC(=O)c1ccc(-c2nnc(O)c3ccccc23)cc1,0
3837,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2noc(-c3ccccc3OC(C)C)n2)c1,0
3838,CCN(CC)CCNC(=O)c1ccc2c3n(nc2c1)-c1ccc(C)cc1CO3,0
3839,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccc4ccccc34)no2)c1,0
3840,O=C(c1ccccc1-n1nccn1)N1CC2CN(c3nc4ccc(F)cc4s3)CC2C1,0
3841,NC(=O)Cc1nc(-c2ccc([N+](=O)[O-])cc2)no1,0
3842,COc1cc(NC(=N)c2ccco2)cc(OC)c1,0
3843,COc1cc(C(=S)N2CCOCC2)cc([N+](=O)[O-])c1O,0
3844,Cc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,0
3845,CC1CCN(C(=O)c2cc(Cl)ccc2-n2nccn2)C1C1=NC2C=C(Cl)C(C(=O)O)=CC2=N1,0
3846,C=CCOc1ccc(CNc2ccc3nc(C)cc(-c4cccc(C)c4)c3c2)cc1,0
3847,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccc(C)nc3C)no2)c1,0
3848,CC1(COc2ccc(F)cn2)CN(C(=O)c2cccc(F)c2-n2nccn2)C1,0
3849,CCOc1ccccc1-c1noc(C2CCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,0
3850,Cc1ccc(C)c(C(=O)C(NS(=O)(=O)c2cccc3nsnc23)C(C)C)c1,0
3851,Cc1cc(NCCN2CCCCC2)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,0
3852,Cc1oc(-c2ccco2)nc1C(=O)Nc1ccc(C(F)(F)F)cc1,0
3853,COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccc(Cl)c4)C3)n2)cc1OC,0
3854,COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,0
3855,Cc1ccsc1C=NNc1c2ccccc2nc2ccccc12,0
3856,COc1cc(C(=O)N2CCCC2c2nc(-c3cccc(F)c3C)no2)c(-n2nccn2)cc1F,0
3857,Cc1sc(C2CCC(C)N(C(=O)c3c[nH]c4ccccc34)C2)nc1C(C)(C)O,0
3858,COC(=O)C(CC(C)C)NS(=O)(=O)N(Cc1ccccc1OC(C)C)N(C(=O)c1ccccc1)c1ccccc1,0
3859,CCC#Cc1ccc(C)nc1C(=O)N1CC(F)(F)CC(C)C1CNc1ncc(C(F)(F)F)cn1,0
3860,CCOc1ccccc1NC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN3,0
3861,CCOc1ccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1,0
3862,Cn1c(=O)c(=O)n(CC#N)c2ccc([N+](=O)[O-])cc21,0
3863,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cn2cc(-c3ccc(F)cn3)cn2)c1,0
3864,COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3cccc(Cl)c3)n2)cc1OC,0
3865,Cc1cc(C(=O)CN2C(=O)NC3(CCCc4sccc43)C2=O)c(C)s1,0
3866,Cc1ccc2c(c1)N(C(=O)CCC(=O)N1CCN(c3cccc(C)c3C)CC1)CCS2,0
3867,CCN(CC)C(=O)c1ccc2nc(-c3cccs3)cc(C(=O)NC)c2c1,0
3868,Cc1cc2nsnc2c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1C,0
3869,COc1cccc(OC)c1C(=O)NC1CCCC1Nc1ncc(Cl)cn1,0
3870,CC(=O)c1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,0
3871,N#Cc1c(NC(=O)CCC(=O)O)ccc2c1C(=O)c1ccccc1C2=O,0
3872,O=C(c1cc(F)ccc1-c1ncccn1)N1CC2CN(c3cc(C(F)(F)F)nc(N4CCCC4)n3)CC2C1,0
3873,Cc1cc(C)cc(N(C(=O)Cc2cccs2)C(C(=O)N2CCC2)c2ccc(C)c(C)c2)c1,0
3874,O=C(c1cccc(S(=O)(=O)Nc2cccc(Br)c2)c1)N1CCN(c2ccccn2)CC1,0
3875,O=C(NC1CCCC1Nc1ccc(C(F)(F)F)cn1)c1c(F)cccc1Cl,0
3876,CCN(CCN(C)c1nccc(C(C)(C)O)n1)C(=O)c1ccccc1OCCF,0
3877,CC1CCC(Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-c1ncccn1,0
3878,CC(=O)Oc1ccc(NC(=O)c2ccc3c(c2)c(C)c(C)n3C)cc1,0
3879,CC(=O)NN=C(c1ccccc1)c1ccccc1,0
3880,CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)nc(N(C)C)n1,0
3881,Cc1ccc(-n2cnc(C(F)(F)F)n2)c(C(=O)N2CCCC(C)C2CNc2nc3cc(Cl)ccc3o2)c1,0
3882,O=C(c1cccc(F)c1-c1cnccn1)N1C2CCC1C(Oc1ccc(C(F)(F)F)cn1)C2,0
3883,O=[N+]([O-])c1cc(Br)c2ncsc2c1,0
3884,CCOc1cc(NC(=O)CSc2ccc(-c3ccccn3)nn2)cc(OC)c1OCC,0
3885,Cc1cc(C)nc(OCC2CC3CCC2N3C(=O)c2cccc(F)c2-c2ncco2)n1,0
3886,CCOC(=O)C(=O)n1cnc(C(=O)OC)c1-c1ccc(Cl)cc1,0
3887,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4nc5ccccc5s4)CC3C2)c1,0
3888,CC(=O)c1cn(NC(=O)Cc2ccccc2)c(=O)c2ccccc12,0
3889,O=C(COc1ccc(C(=S)N2CCOCC2)cc1)Nc1ccccc1Cl,0
3890,Cc1ccc(-c2cc3nccc(Br)c3cc2C)c(C#N)c1,0
3891,Cc1cc(N2C3CCC2C(COc2ccc(F)cn2)C3)n(C)n1,0
3892,CCSc1nsc(NC(=O)Nc2ccc(OC)c(Cl)c2)n1,0
3893,O=C1Nc2c(F)cccc2C1N1CCc2ccccc2C1,0
3894,O=C(CN1CCCCCC1)Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,0
3895,CCN1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,0
3896,CC1CCC(Oc2nccn3c(C(F)(F)F)cnc23)CN1C(=O)c1ccccc1-n1nccn1,0
3897,Cc1ccc(-c2cccnc2)c(C(=O)N2CCC2C2=NC(c3ccccc3OC(F)(F)F)N=N2)c1,0
3898,Cc1nsc2ccc(NC(=O)Cn3c(C)nc4cc([N+](=O)[O-])ccc4c3=O)cc12,0
3899,CC(C)c1noc(C2CCC(C)N(C(=O)c3ccccc3C3(C#N)CC3)C2)n1,0
3900,CC1CCC(c2noc(C(C)(C)O)n2)CN1C(=O)c1ccccc1N1CCCC1,0
3901,Cc1cc(CO)nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncccn4)CC3C2)n1,0
3902,NC(=O)c1ccc(SCC(=O)OCC(=O)NC2CCCCC2)c([N+](=O)[O-])c1,0
3903,CS(=O)(=O)c1ccc(N=Nc2c(C(=O)O)ccc([N+](=O)[O-])c2O)cc1,0
3904,C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C1=CCCC1=O,0
3905,Cc1cccc(-c2scnc2C(=O)N2CCC(C)C2C2=NC3C(Cl)=CC=CC3=N2)c1,0
3906,Cc1cc(C)nc(NC(C)CCn2cc(-c3ccc(F)cn3)nn2)n1,0
3907,CCN(Cc1nc(O)c2ccc(Cl)cc2n1)C(=O)c1cc(C)ccc1-n1nccn1,0
3908,Cc1ccc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3cccnc3OC3CCCC3)no2)c1,0
3909,O=[N+]([O-])c1cnc(Nc2ccccc2)c2ncncc12,0
3910,Cc1cc(-c2ccc(C)c(S(=O)(=O)NCC3CCCO3)c2)on1,0
3911,NC1=Nc2ccccc2OC1,0
3912,O=C1C(=O)N(CCCO)c2c1sc1nc3ccccc3n21,0
3913,CC1(C)CN=C(C(C#N)c2nc(-c3ccccc3)cs2)C1,0
3914,O=C(c1ccccc1-n1nccn1)N1CC2CC(Nc3ccc(Cl)cn3)C1C2,0
3915,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1cnc(O)cn1,0
3916,O=C(c1ccccc1-c1cccc2cccnc12)N1CC2CN(c3cnc4cc(F)c(F)cc4n3)CC2C1,0
3917,Cc1cc(CO)nc(N2CC3CN(C(=O)c4ccccc4-c4nnc[nH]4)CC3C2)n1,0
3918,COc1ccc(-n2cccn2)c(C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)cn2)c1,0
3919,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-c3ncccn3)c2)n1,0
3920,N#CC(C#N)=C(N=Nc1ccccn1)Nc1ccc(F)cc1,0
3921,COc1cc(C(=O)N2CCCC2C2=NC(c3ccccc3OC)C=N2)c(-n2nccn2)cc1C,0
3922,CC1CCC(Oc2nccn3c(Cl)cnc23)CN1C(=O)c1ccccc1C1CCC1,0
3923,Cc1nc2ccccc2c2oc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc12,0
3924,COC12C(=O)OC(C)(C)C=C(C)N1C1=C(C(=O)C(=N)C(C)=C1O)C2COC(N)=O,0
3925,O=C(c1cc(F)ccc1-c1ncccn1)N1CCCOC1Cn1ccc(-c2ccc(Cl)cn2)n1,0
3926,Cc1cnc(OC2CC3CC2N(C(=O)c2nc(C)ccc2-c2ncccn2)C3)nc1,0
3927,CNC(=O)C(=O)NCC1OCCC1Nc1ncc([N+](=O)[O-])cc1[N+](=O)[O-],0
3928,Cc1oc(N2CC3CN(C(=O)c4ccc(OCCF)nc4)CC3C2)nc1C(C)(C)O,0
3929,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2noc(C3CC3)n2)c1,0
3930,CC1CCC(n2ncc(I)n2)CN1C(=O)c1ccccc1-n1nccn1,0
3931,Cc1noc(-c2ccccc2C(=O)NC2CCCC2Nc2ncc3ccccc3n2)n1,0
3932,O=C(c1cccc(F)c1-n1cccn1)N1CCC2CN(c3cnc4ccccc4n3)C2C1,0
3933,CCN1CCN(Cc2ccc3c(c2)oc2c(Cl)cccc23)C(=O)C1=O,0
3934,CC(=O)Nc1ccc(N=NN(CCOC(C)C)C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,0
3935,O=C(O)CC(C(=O)NC1CC2CCCC(C1)N2CC(=O)Nc1ccccc1Cl)c1ccccc1,0
3936,O=C(Nc1cccc(SC(F)F)c1)c1cnccn1,0
3937,O=C(Nc1cccc(O)c1)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,0
3938,CC1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)C(Cc2cc(-c3ncccn3)ccc2F)CO1,0
3939,O=C1C(Cl)=C(Nc2ccc3[nH]c(O)nc3c2)C(=O)c2ccccc21,0
3940,CCC(COC)NC(=O)COC(=O)c1cc2ccccc2oc1=O,0
3941,COc1ccccc1C(=O)C1Nc2ccccc2Oc2ccccc21,0
3942,NC(=O)CC(c1ccccc1)c1ccccc1,0
3943,Cc1ccc(C(C#N)(COC(=O)c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,0
3944,COC(=O)c1c(C)[nH]c(C)c1C(=O)COc1ccc2ccccc2c1,0
3945,Cc1ccc(-c2ccccn2)c(C(=O)N2CCCC(C)C2CN(C)c2ccc(C(F)(F)F)cn2)n1,0
3946,Cc1oc(-c2cccc(Br)c2)nc1CN1CCCC2(CCN(c3cnc4ccccc4n3)CC2)C1=O,0
3947,COc1ccc(CN(CCC(C)C)S(=O)(=O)c2ccccc2-n2nccn2)cc1,0
3948,C#CCOC(=O)NCCCc1ccccc1,0
3949,COc1cccc(F)c1-c1noc(C2CCCN2C(=O)c2ccccc2-n2nccn2)n1,0
3950,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccn3)no2)c1,0
3951,COc1cc2c(cc1OC)CN(c1cccc3cccnc13)CC2,0
3952,CC1CCC(Sc2cc(C#N)ccn2)CN1C(=O)c1ccccc1CC(F)(F)F,0
3953,COc1ccnc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)F)cc1,0
3954,Cc1cccc(-c2cc(C(=O)Nc3ccc(C)c(C)c3)c(C)cn2)c1,0
3955,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1C2N1CCCCC1,0
3956,O=C(c1cccc(F)c1-c1ncccn1)N1C2CCC1C(Nc1nccn3c(-c4cccc(C(F)(F)F)c4)nnc13)C2,0
3957,CC1C2CCC(C(Oc3ccc4ccccc4c3)C2)N1Cc1cccc(-c2ccccc2)c1,0
3958,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)Nc1nccs1,0
3959,O=C1N(CC2=Cc3ccccc3Oc3ccccc32)CCCC12CCN(c1cnc3ccccc3n1)CC2,0
3960,CCCc1ccccc1C(=O)N1CC(Nc2ncccc2C#N)CN1C(=O)c1ccccc1-n1nccn1,0
3961,CC1CCC(n2ncc(C(C)(C)O)n2)CN1C(=O)c1ccccc1SCC(=O)O,0
3962,CN(C)c1nc(NCC2(C)CC2CNC(=O)c2ccccc2-n2nccn2)nc(F)c1-c1ncccn1,0
3963,Cc1nc2nc3ccccc3nc2n(OCc2ccccc2)c1=O,0
3964,CCOc1ncccc1-c1noc(C2CCN2C(=O)c2nc(C)sc2-c2ccc(F)cc2)n1,0
3965,CCOc1ccccc1NCc1cccc(-c2ncccn2)c1,0
3966,Cc1ccc2nc3ccc(S(=O)(=O)NCCC(=O)O)cc3c(C)c2c1,0
3967,Cc1nc(N2CC3CCN(C(=O)c4cc(F)ccc4-n4nccn4)C3C2=O)nc(=O)[nH]1,0
3968,COc1cccc(OC)c1C(=O)NC1CN(C(=O)OCc2ccccc2)CCN1C(=O)c1ccccc1-n1nccn1,0
3969,O=C(c1c(F)cccc1-c1ncco1)N1CC2CC(Nc3cc(C(F)(F)F)ccn3)C1C2,0
3970,O=C1CCN(Cc2ccccc2)C1Cc1ccc(OC(F)(F)F)cc1,0
3971,COc1cc(F)cc(OC)c1C1CCCCC(=O)N1Cc1ccc2ccccc2n1,0
3972,Clc1ccc(-c2cc3nccc(-c4ccccn4)n3n2)cc1,0
3973,CCCCNC(=O)C(c1ccccc1)N1CCc2cc(OC)c(OC)cc2C1COc1ccccc1,0
3974,Cc1ccc(C)c(C(=O)COC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)c1,0
3975,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2nscc2-c2ccccn2)C1,0
3976,COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccccc2)cc1,0
3977,Cc1cc(C(C)C)nc(N2CC3CN(C(=O)c4cc(Cl)ccc4-n4nccn4)CC3C2)n1,0
3978,CC(C)CN(C(=O)COC(=O)c1ccccc1NC(=O)c1ccco1)c1ccccc1,0
3979,Cc1ccc(C(=O)N2CCOCC2Cc2cc(Cl)cc(-n3nccn3)c2)c(-n2nccn2)c1C,0
3980,Cc1cc(C)nc(N2CC3CN(C(=O)c4occc4-c4cnc5ccccc5c4)CC3C2)n1,0
3981,O=C(N=Nc1c(O)[nH]c2ccccc12)c1cccc(S(=O)(=O)Nc2ccccc2O)c1,0
3982,COC(=O)c1ccnc(OC2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)c1Br,0
3983,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4ncc(F)c(C)n4)CC3C2)c1,0
3984,NS(=O)(=O)c1ccc(NN=C2CCN(CCCN3C(=O)COc4ccc(Cl)cc43)CC2)cc1,0
3985,COc1cccc(C(=O)N(Cc2nc(-c3cccc(Cl)c3)oc2C)C(C)C)c1OC,0
3986,CCC(=O)NC(c1ccccc1)c1ccccc1,0
3987,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1CCCN1CCOCC1,0
3988,CCN(Cc1cccnc1)C(=O)COC(=O)c1c(C)nsc1NC,0
3989,CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nc2ccccc2c1=O,0
3990,Cc1ccc(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c(-n2nccn2)c1C,0
3991,COC(=O)c1ccnc(N2CC3CN(C(=O)c4c(C)ccc5ccccc45)CC3C2)c1,0
3992,COc1ccc(C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)c(-c2ncccn2)c1,0
3993,O=C(c1ccccc1-c1ncccn1)N1C2CCC1C(Nc1ncc(C(F)(F)F)cn1)C2,0
3994,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2cccc3nccnc23)c1,0
3995,CC1=CC2=NC(C3C(C)CCN3C(=O)c3cc(C)ccc3-n3nccn3)=NC2C=C1Cl,0
3996,CC1C(Oc2ccc(C(F)(F)F)cn2)CCCN1C(=O)c1ccccc1-c1ccccc1,0
3997,Cc1cc(C)nc(N2CC3CCN(C(=O)c4nc(C)sc4-c4ccccc4)CC32)n1,0
3998,Cc1cc(NC(=O)CSc2nccn2-c2ccc([N+](=O)[O-])cc2)oc(=O)c1C,0
3999,Cc1ccc(C(C)NC(=O)COc2cc(C)c3c(C)nc4ccccc4c3n2)cc1,0
4000,CC1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2cccc(-n3nccn3)c2)C1CNc1ncc(C(F)(F)F)cn1,0
4001,CC1CCC(Oc2nccn3c(C(F)(F)F)nnc23)CN1C(=O)c1ccccc1C1(C#N)CC1,0
4002,Cn1nnnc1Sc1ncnc2scc(-c3ccc([N+](=O)[O-])cc3)c1c2=O,0
4003,Cc1cccc(C(=O)N2CCOCC2Cc2cc(-n3cccn3)ccc2C)c1,0
4004,CCc1sc(N2C(=O)C3C4CCCC(C4=C(C)C)C3C2=O)nc1-c1ccccc1,0
4005,O=C1c2cccc3cccc(c23)C(=O)N1C1CCCCC1Oc1ccc(Br)cn1,0
4006,O=C(C1CCCCC1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1,0
4007,COc1ccc(-n2nc3cc(N)c([N+](=O)[O-])cc3n2)cc1,0
4008,C=CC(=O)Nc1cccc(-n2nccn2)c1,0
4009,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1,0
4010,CCOc1cccc(F)c1C1CC(O)C(=O)N1Cc1ccc2oc3ccccc3c2c1,0
4011,CCCN(CCn1nc(C)c(C(C)(C)O)n1)C(=O)c1ccccc1OCC(F)F,0
4012,COc1cccc(OC)c1C1CCCCC(=O)N1Cn1cc(-c2ccc(F)cc2)cn1,0
4013,COc1cc(OC)c(C(=O)CCCN2CCOCC2)c([N+](=O)[O-])c1,0
4014,O=C(NCCCN1CCOCC1)C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1,0
4015,Cc1cc(SCC(=O)OC(C)C(=O)NC2CCCCC2C)c(Cl)c(Cl)c1Cl,0
4016,CC1CC(F)(F)CN(C(=O)c2cn(C)nc2-c2cccc(Cl)c2)C1CNc1ncc(C(F)(F)F)cn1,0
4017,COc1cc(C(=O)N2CCCC2c2nc(-c3cccc(F)c3C)no2)c(-n2nccn2)cc1C,0
4018,Cc1cc(C)c(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-n3cccn3)c2)c1,0
4019,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCCCC2CCOc2ccc(F)cc2)c1,0
4020,Cc1cc[n+](-c2[n-]c(=O)sc2C=O)cc1,0
4021,Cc1ccc(-n2nccn2)c(C(=O)N2CCCCC(COc3cccnc3)C2C)c1,0
4022,Cc1ccc(OCCN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)cc1,0
4023,O=C(Nc1ccc2ccccc2n1)c1ccccc1-n1cccn1,0
4024,COCCSc1ccccc1C(=O)N1CC(n2ncc(C(C)(C)O)n2)CCC1C,0
4025,O=C(Nc1ccccc1C(=O)OCC(=O)N1CCC(c2ccccc2)=N1)c1ccccc1,0
4026,CSc1ccc2c(c1)=NC(C1CCCN1C(=O)c1nccnc1-c1cc(C)cc(F)c1)N=2,0
4027,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NCc2cnccn2)cc1OC,0
4028,Cc1ccc(-n2nccn2)c(C(=O)N2CCC2c2noc(-c3cccc(Cl)c3)n2)c1,0
4029,Cc1ccc(C(=O)N2CCCC2c2nc(-c3ccccc3C)no2)c(-n2nccn2)c1,0
4030,CC(=O)Nc1ccc(-c2nc3ccccc3o2)c(Cl)c1,0
4031,COc1ccc(NCn2c([N+](=O)[O-])cnc2C)cc1,0
4032,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1c(Cl)cccc1C(F)(F)F,0
4033,Cc1cc(OC2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)c(-c2ncccn2)cc1C,0
4034,CC(C)CCN(C(=O)COC(=O)c1ccccc1C(=O)N(C)Cc1ccccc1)C1CCCCC1,0
4035,Cc1cnc(SCC(=O)N2CCCC2C)c2ccccc12,0
4036,CC(Cc1cccs1)NC(=O)Nc1ccc(C(F)(F)F)cc1,0
4037,CCN(CCCNC(=O)C1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1)Cc1ccccc1,0
4038,O=C(c1cccc(OC(F)F)c1)N1CCCCO1,0
4039,CC1(C)CC(=O)C(=NNc2ccc([N+](=O)[O-])cc2)C(=O)C1,0
4040,Cc1cc(C(=O)N2CC(c3nc(C)c(CO)o3)CCC2C)c(-n2nccn2)s1,0
4041,Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4NCCO)CC3C2)n1,0
4042,Cc1ccc(-c2cncnc2)c(C(=O)N2CCCC(C)C2CNc2ccc(Cl)cn2)c1,0
4043,O=C(c1cc(F)ccc1-c1ncccn1)N1CCCOC1Cc1cnc(O)c(O)c1,0
4044,O=C(c1nccnc1-c1ccccc1)N1CC2CCC1C(Oc1ccc(C(F)(F)F)cn1)C2,0
4045,COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)c1ccccc1-n1nccn1)CC2,0
4046,CNC1CN(C(=O)c2ccccc2-n2nccn2)C(Cc2cccc3ccccc23)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
4047,CCN(CC)C(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1cccc(C(C)(C)C)c1,0
4048,CCN(CC)c1cc(NCCO)cc2c(=O)cc(-c3ccccc3)oc12,0
4049,NC(=O)c1c(-c2ccccc2)nc2n1CCN(c1cnc3ccccc3n1)C2,0
4050,COc1cccc(OC)c1C(=O)N1CC2CN(c3nc4ccc(OC(F)F)cc4s3)CC2C1,0
4051,O=C(Nc1cccc(-c2cn3ccccc3n2)c1)c1ccc(Cl)cc1,0
4052,CNC1CCC(CNC(=O)c2cccc3cccnc23)N(C(=O)c2ccccc2-n2nccn2)C1,0
4053,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cccnc1-c1ccccc1,0
4054,Cc1cc(Nc2ccc(Cl)cc2)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,0
