compound,score
CN(CCC#N)C(=O)COC(=O)c1cccnc1Nc1ccccc1F,0
O=C(NNS(=O)(=O)c1ccccc1[N+](=O)[O-])c1ccc(O)cc1,0
CCCCC(O)(CCCC)C(=O)NN(C(=O)OC)c1ccccc1,0
COc1ccccc1NC(=O)Nc1c(C)nn(C)c1C,0
CCOC(=O)C(CC)Sc1nc(N)c(NC(=O)c2ccc(OC)c(OC)c2)c(O)n1,0
O=C(CN1CCN(c2ccccn2)CC1)Nc1cc(C(F)(F)F)ccc1Cl,0
CC(C)COc1cccc(C(=O)NC2(C)CCS(=O)(=O)C2)c1,0
COC(=O)Cc1cc(O)nc(Nc2nc3ccccc3o2)n1,0
CC(=O)NC12CC3CC(CC(CC(=O)O)(C3)C1)C2,0
O=C(O)C1C2CCC(O2)C1C(=O)Nc1cnn(Cc2ccccc2)c1,0
Cc1ccccc1NC(=O)C(=O)NCc1ccccn1,0
O=C(CCC1COc2ccccc2O1)Nc1cccnc1,0
Cc1noc(C)c1CSCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCCCC1,0
COC(=O)c1sccc1NC(=O)Cc1ccc(OC)c(OC)c1,0
O=C(Nc1cccc(Cl)c1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0
NS(=O)(=O)c1ccc(NC(=S)N2CCC(Cc3ccccc3)CC2)cc1,0
CC(C)(C)c1ccc(NC(=O)c2ccccc2)c([N+](=O)[O-])c1,0
Nc1c(C(=O)NCc2ccco2)sc2nc3c(cc12)C(=O)CCC3,0
CCCc1n[nH]c2c1C(C1CC=CCC1)C(C#N)=C(N)O2,0
O=C(Cc1ccc(Cl)cc1)N1CCN(c2ccccc2)CC1,0
COc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)Nc3ccccc3Cl)c2)cc1,0
O=C(O)CCCCn1c(SCC(=O)Nc2ccccc2C(F)(F)F)nc2ccsc2c1=O,0
O=C(CSc1nc2ccccc2[nH]1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0
CC(=O)c1cccc(NC(=O)CSc2ccc(-c3ccccn3)nn2)c1,0
O=[N+]([O-])c1ccc(CSc2ccccn2)cc1,0
CCCn1nnc2sc3c(c2c1=O)CCC(C)C3,0
CCOC(=O)CSc1nnc(CNC(=O)Cc2ccccc2)n1-c1ccccc1OC,0
OC(CNc1nc2ccccc2s1)c1ccccc1,0
Brc1ccc(-c2nc3ncccn3c2NC2CCCCC2)o1,0
Cc1cc2c(cc1S(=O)(=O)N(C)Cc1ccccc1)n(C)c(=O)c(=O)n2C,0
Cc1cccc(-c2ccc(NC(=O)C3CCN(CC4CC4)CC3)cc2)c1,0
OC(CN1CCCCC1)Cn1c2ccccc2c2ccccc21,0
CSc1ccc(S(=O)(=O)N2CCC(C(=O)NCCN3CCOCC3)CC2)cc1,0
O=[N+]([O-])c1ccc(N2CCCC(C(F)(F)F)C2)c2ccncc12,0
Cn1cncc1C#Cc1c(C=O)[nH]c2ccccc12,0
O=C(c1ccccc1NS(=O)(=O)c1ccccc1[N+](=O)[O-])N1CCOCC1,0
O=C(COc1ccc(Br)cc1Cl)N1CCN(c2ccccn2)CC1,0
COc1ccccc1NC(=O)Nc1cccc(C(=O)O)c1,0
CCN(C(=O)COC(=O)c1cccn1C)C1CCS(=O)(=O)C1,0
COC(=O)c1ccc(N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)c2ccco2)cc1,0
COc1ccc(CCC(=O)Nc2nc3ccccc3[nH]2)cc1OC,0
CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2Cl)NC(=O)N1CCCC(=O)O,0
CCOc1ccc(-n2c(Cc3cc(O)nc(O)n3)nnc2SC(C)C)cc1,0
COc1ccc(C(=O)C2CCCN(C(=O)c3csc(C(C)=O)c3)C2)c(C)c1,0
CC(C)COC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,0
COCCCn1c(=O)c2ccccc2n(Cc2cccc(C)c2)c1=O,0
N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2,0
COc1ccc(OC)c(NC(=O)C2CCN(c3nc(C)cc(C)n3)CC2)c1,0
O=C(NCCc1ccccc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,0
O=C(Nc1nc2ccsc2c(=O)s1)c1ccco1,0
Cc1ccc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1,0
Cc1ccc(C2c3sc(O)nc3SC3C(=O)NC(=O)C32)cc1,0
COc1ccc(CCNC(=O)CCc2ccc(OC)cc2)cc1,0
Cc1ccccc1N1CCN(CC(=O)Nc2nc(C)c(C(=O)N(C)C)s2)CC1,0
C=CCn1c(SCC(=O)Nc2ccc(C(=O)O)cc2)nc2scc(-c3ccccc3)c2c1=O,0
COc1cccc(-c2nc(C(N)=O)c3nc(O)n(-c4cccc(Cl)c4)c3n2)c1OC,0
CCC1CCCCN1CCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2c1=O,0
O=C(O)CCCNC(=O)CCCn1nnc2ccccc2c1=O,0
CCCS(=O)(=O)Nc1ccc(-c2cn3c(n2)SCC3)cc1,0
COc1ccc(S(=O)(=O)N2CCN(CC(=O)NC3CC3)CC2)cc1,0
Cc1cc(NC2C3CC4CC(C3)CC2C4)n2nnnc2n1,0
COc1ccc(Cn2c(C)c(C)c(C#N)c2NC(=O)Nc2ccccc2)cc1,0
CCCCc1cc(=O)oc2c(C)c(OCC(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)ccc12,0
COc1cc2c(C#CCO)c(-c3ccc(C#N)cc3)oc(=O)c2cc1OC,0
CCC(=O)N(Cc1cc2cc(OC)ccc2nc1O)c1ccc(OC)cc1,0
COc1ccccc1Nc1nc(N)nc(CN2CCCCCC2)n1,0
CC1CCN(S(=O)(=O)c2c[nH]cn2)CC1,0
COc1ccc(NC(=O)c2ccccc2Oc2ccccc2)c(OC)c1,0
CCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,0
COc1ccc(C(=O)NCC(=O)NCc2cc(=O)n(C)c(=O)n2C)cc1,0
O=c1c2cccnc2[nH]c(=S)n1CCCN1CCN(c2ccc(F)cc2)CC1,0
Cc1cccc(NC(=O)C(c2ccccc2Cl)N2CCOCC2)c1,0
Cn1c(CNC(=O)c2ccccc2F)nnc1SCC(=O)c1ccccc1,0
COc1ccc(-n2nc(C(=O)NCC(=O)Nc3cccc(C)n3)c3ccccc3c2=O)cc1,0
CC(C)(CO)NC(=O)c1ccc2c(c1)C(=O)c1ccccc1-2,0
CC1=CC(=C(C#N)C#N)C=C(C)N1CCN1CCN(C(=O)Nc2cccc(Cl)c2)CC1,0
Cc1ccc(N2C(=O)CC(N3CCN(c4ccc(F)cc4)CC3)C2=O)c(C)c1,0
Cc1ccc(N2C(=O)CCC2=O)c(C)c1,0
CCC1CCCCN1C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl,0
COc1ccc(CCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1OC,0
CC1CSc2nc3sc4c(c3c(=O)n21)CCCC4,0
CC1=CC=CN2C1=NC(=O)CC2(C)C(=O)N(CC(=O)NC1CCCC1)c1cc(C)cc(C)c1,0
O=S(=O)(c1ccc(F)cc1)n1cnc2ccccc21,0
O=C(Nc1cccnc1)c1cccc(F)c1,0
COc1ccccc1C1C(C(C)=O)=C(O)C(=O)N1CCc1ccccc1,0
N#CC1=C(SCC(=O)Nc2ccccc2)NC(=O)CC1c1ccc(O)cc1,0
Oc1onc(-c2ccccc2)c1N=Nc1c(F)cccc1Cl,0
COc1ccc(N2CCCn3c2nc2c3c(=O)n(Cc3ccc(C)cc3)c(=O)n2C)c(OC)c1,0
O=C(COC(=O)c1cnccn1)NCc1ccc2c(c1)OCO2,0
CC(C)(C)n1cnc2cc(NC(=O)c3ccco3)ccc21,0
CN(CC(=O)NCC1CCCCC1)S(=O)(=O)c1ccc(F)cc1,0
COc1ccc(C(=O)NCCc2ccc(C)cc2)cc1OC1CCN(C(C)=O)CC1,0
Nc1c(C(=O)NC2CCCC2)c2nc3ccccc3nc2n1CC1CCCO1,0
CCOC(=O)C1CCN(C(=S)Nc2cc(C)ccc2C)CC1,0
O=c1ccc(Cl)cn1Cc1ccccc1F,0
Cc1nnc(SCC(=O)Nc2ncc(Cc3ccc(F)cc3)s2)n1N,0
Cc1ccc(CSCCNS(=O)(=O)c2ccccc2)cc1,0
NC(=O)C1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c2)CC1,0
O=C(CN1C(=O)C2CCCCC2C1=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0
COc1ccc(CN2C(=O)c3cccnc3C2=O)cc1S(=O)(=O)NCc1ccc(C)cc1,0
CC(C)C(C(=O)Nc1nccs1)c1ccccc1,0
COc1ccc(-c2c(C)cc3oc(=O)cc(-c4ccccc4)c3c2C)cc1,0
O=C(Cn1cnc2c(OCc3ccccc3)ncnc21)NCCCn1ccnc1,0
CC(C)c1ccc(-c2nnc(SCC(=O)NC3CC3)n2C)cc1,0
O=C(CSCc1cccc(Cl)c1)Nc1ccccc1-c1ccccc1,0
CCN(CC)CCCn1c(C)cc2c(c1=O)C(c1ccc(OC)c(OC)c1OC)C(C#N)=C(N)O2,0
Cc1ccccc1Nc1nc(N)nc(CSc2nnc3ccccn23)n1,0
Cc1cc(C)n(-c2nc(-n3nc(C)cc3C)c3c4c(sc3n2)COC(C)(C)C4)n1,0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)CC2)cc1,0
CCCCC(=O)Nc1nnc(S(=O)(=O)N(C)Cc2ccco2)s1,0
COCCCNC(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,0
CC1(c2ccc(Cl)cc2Cl)NC(=O)N(CC(=O)Nc2cccnc2Cl)C1=O,0
O=C(CC12CC3CC(CC(C3)C1)C2)N1CCOCC1,0
CCn1c(COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1nccs1,0
CCn1cc([N+](=O)[O-])c(C(=O)Nc2ccn(Cc3ccccc3F)n2)n1,0
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSCC(=O)O)c1,0
c1ccc2c(C3CCO3)cccc2c1,0
Cn1cc(Cl)cc(C(=O)Nc2ccccc2)c1=O,0
CCCn1c(O)nnc1SCC(=O)NC(=O)NC(C)(C)C,0
CC(C)C1Oc2ccccc2N(CC(=O)NCCCN2C(C)CCCC2C)C1=O,0
c1ccc2c(c1)NC1(CCCCC1)n1c-2nc2ccccc21,0
Cc1c(C(=O)NCc2cccs2)oc2ccc(Br)cc12,0
CN(C(=O)CSc1nnc(CNC(=O)c2ccccc2)o1)c1ccccc1,0
O=C(Cc1ccc(Br)cc1)Nc1ccc2[nH]ncc2c1,0
Cc1cc(Oc2ccc(C(C)(C)C)cc2)nc(N2CCOCC2)n1,0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)cc1,0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)Nc4cccc(F)c4)C3)cc2CC1C,0
CCCCn1c(N)c(N(CCOC)C(=O)c2cc3c(s2)CCC3)c(=O)[nH]c1=O,0
COc1ccc(C(=O)NCCNC(=O)c2cnccn2)cc1,0
COc1ccc(N2C(=O)C(Cl)=C(Nc3ccccc3OC)C2=O)cc1,0
CC(CCc1ccccc1)NC(=O)Cc1ccc([N+](=O)[O-])cc1,0
COC(=O)Nc1[nH]ncc1[N+](=O)[O-],0
O=C1C2C3C=CC(C2C(=O)N1c1nccs1)C1C(=O)N(c2nccs2)C(=O)C31,0
CCOC(=O)CC(NC(=O)C1c2ccccc2Oc2ccccc21)c1ccc(C)cc1,0
CC(CCc1ccccc1)NC(=O)CCCCCNc1nc(S)nc2ccccc12,0
N#CC(Cc1cccc(CC(C#N)(c2ccccc2)c2ccccc2)c1)(c1ccccc1)c1ccccc1,0
C=CCn1c(=O)c2ccccc2n2nnc(C(=O)OCC)c12,0
COc1ccc(CCNC(=S)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,0
Cc1nc2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2s1,0
N#CCCN(C(=O)COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccccc1,0
C=CCn1c(SCC(=O)Nc2ccccc2OC)nc2c3ccccc3nc-2c1O,0
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)CC1,0
C=CCn1c(SCC(=O)NC(N)=O)nnc1-c1cc2c(s1)CCC(CC)C2,0
O=C(CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-])Nc1ccc2ccccc2c1,0
Nc1nnc(Cc2ccccc2F)s1,0
COc1ccccc1CCNC(=N)NS(=O)(=O)c1cc(F)ccc1F,0
Cn1ccnc1SCC(=O)N1CCc2ccccc21,0
Cc1nnc(SCC(=O)Nc2ncc(Cl)cc2Cl)n1Cc1ccccc1,0
S=C(Nc1ccccc1)N1CCN(C(=S)c2ccccc2)CC1,0
COc1ccc(Cc2nnc(SCc3c(C)noc3C)n2C2CCCCC2)cc1OC,0
Cc1ccc(NC(=O)C2CCCN2C(=O)c2cccs2)c(C)c1,0
CN(C)C(=O)CSc1nnc2sc3ccccc3n12,0
C=C(C)CN(CC)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(=O)N3C12CC3CC(CC(C3)C1)C2,0
N#CCCN(C(=O)CN1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)c1ccc(F)cc1,0
CC1(c2nnc(Cc3ccccc3)o2)CC(c2ccccc2Br)=NO1,0
COc1ccc(-c2nnc(SCC(=O)c3cccs3)o2)c(OC)c1,0
COc1ccccc1NC(=S)NCc1ccccc1Cl,0
CC1Cc2nc(SCC(=O)NCC3CCCO3)n(-c3ccc(F)cc3)c(=O)c2S1,0
CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21,0
COC(=O)c1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCC2CCCO2)c2ccc(OC)c(OC)c2)cc1,0
CC(=O)c1ccc(NC(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)cc1,0
Cc1cccc2sc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc12,0
Nc1c(C(=O)NCc2ccc3c(c2)OCO3)nnn1-c1ccc(OC(F)(F)F)cc1,0
Cc1ccc2nc3c(cc2c1)c(NS(=O)(=O)c1ccccc1)nn3CC(C)C,0
Cc1ccc(Cn2c(O)c(N=O)c3ccccc32)cc1,0
CCOc1ccc2nc(O)c(CN(CCO)Cc3nnnn3CCc3ccccc3)cc2c1,0
COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=S)Nc1ccccc1,0
Cn1c(C(=O)NCc2ccco2)cc2c(O)nc3ccccc3c21,0
O=C(CN1CCN(Cc2ccccc2F)C1=O)NCCc1ccc(Cl)cc1,0
O=C(Oc1cccc(C(=S)N2CCOCC2)c1)c1cccc(Cl)c1,0
COc1cc(NS(=O)(=O)c2ccc(NC(=O)NC3CCCCC3)cc2)nc(OC)n1,0
COC(=O)c1cnn(-c2cc(Oc3ccccc3)ncn2)c1N,0
Cc1ccc2nc(-c3ccncc3)cc(C(=O)N3CCOCC3)c2c1,0
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(Cl)ccc3OC)cc2)s1,0
CC(=O)Nc1ccccc1OCC(=O)NCCC1=CCCCC1,0
COc1ccc(C(=O)NNC(=O)c2ccccc2[N+](=O)[O-])cc1Br,0
Cc1ccc(SCC(=O)N2CCc3ccccc32)cc1,0
COc1cccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)c1,0
CCC1CCCCN1C(=S)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0
O=C1C(=CNCc2cccs2)C(=O)N(C2CCCCC2)C(=O)N1C1CCCCC1,0
O=C(COC(=O)c1cc(-c2ccco2)nc2ccccc12)NCc1ccccc1,0
O=C(O)CCC(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,0
Cc1ccc(NC(=O)COC(=O)C2COc3ccccc3O2)cc1S(=O)(=O)N1CCOCC1,0
Cc1cc(C)cc(N(CC(=O)NCCSCc2ccco2)S(C)(=O)=O)c1,0
CCOc1ccc(C(=O)OCC(=O)N2CCCC2)cc1,0
Cn1cnnc1SCC(=O)n1c2ccccc2c2ccccc21,0
C=CCSc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1,0
O=C(CSc1nnc(-c2cccc(Br)c2)o1)N1CCNC1=O,0
O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1ccco1,0
O=C1c2ccccc2C(Nc2ccc(-c3nc4ccccc4[nH]3)cc2)N1Cc1ccco1,0
Cc1oc(S(=O)(=O)N(C)C)cc1C(=O)Nc1ccccc1,0
O=C(COC(=O)c1ccc(Br)o1)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,0
CCOc1ccc2cc(S(=O)(=O)n3ccnc3C)ccc2c1,0
CCOc1ccccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1,0
CCN(CC(=O)Nc1ccc([N+](=O)[O-])cc1OC)c1ccccc1,0
COc1ccc(C(=O)NNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1OC,0
CCOC(=O)C(NC(=O)NCc1cccc(C(F)(F)F)c1)(OCC)C(F)(F)F,0
O=C(Nc1c(F)cc(F)cc1Br)c1cc(-c2ccccc2)on1,0
COC(=O)c1ccc(CNC(=O)CN(CCC(C)C)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0
CCOCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21,0
CCCNC(=O)NC(=O)CSc1cccc(C(F)(F)F)c1,0
Cc1ccc(Sc2nc([N+](=O)[O-])nn2C)cc1,0
CN(C)C(=O)CCSc1nnc(-c2ccco2)o1,0
CC1CCN(C(=O)COc2coc(CN3CCc4ccccc43)cc2=O)CC1,0
CC(OC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1)C(=O)c1ccccc1,0
NC(=S)NC1CCS(=O)(=O)C1,0
CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCO3)c(Cl)c1,0
CC1(C)Cc2cccc(OCC(=O)Nc3ccccc3C(F)(F)F)c2O1,0
CC(C)n1nnnc1SCC(=O)N1CCOCC1,0
COc1cc(C(=O)NCC(=O)Nc2c(C)cccc2C)ccc1OCC(=O)N1CCOCC1,0
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccsc1,0
O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21,0
Cc1noc(C)c1COC(=O)c1ccccc1Sc1ccccc1C#N,0
Cc1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O,0
COC(=O)c1ccc(-c2sc3nc(N4CCOCC4)c4c(c3c2N)CCCC4)o1,0
Cc1ccc(-c2nnc(-c3ccncc3)n2-c2ccc(C)cc2)cc1,0
Cc1oc(-c2ccccc2)nc1CSc1nc(O)c2c(n1)CCC2,0
Cc1nnc(SCC(=O)N2CCCC(C(=O)c3ccc(Cl)cc3)C2)o1,0
C=CCn1c(SCC2=C(C(=O)OCC)C(C)NC(=O)N2)nnc1C1CCCCC1,0
COc1ccccc1C(=O)NCCC(=O)NCC(c1ccccc1)N(C)C,0
Cc1cccc(NC(=O)c2sc3nc(N)c(C#N)cc3c2N)c1,0
CCNC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0
CCCc1cnc(N2CCN(C(=S)NC)CC2)nc1,0
CC(C)C12CN(C(=O)c3ccccc3[N+](=O)[O-])CC(C(C)C)(CN(C(=O)c3ccccc3[N+](=O)[O-])C1)C2=O,0
Clc1ccc(Cl)c(NC2=NCC(CBr)S2)c1,0
COc1cc(C)ccc1OCCOCCOc1c(C)cc(C)cc1Br,0
O=C(CN1C(=O)NC2(CCCC2)C1=O)OCc1ccc(Br)cc1,0
Cc1cccc(-n2c(S)nnc2-c2csc3ccccc23)c1,0
COc1ccc(N2CCN(CC(=O)c3c[nH]c4ccccc34)CC2)cc1,0
COC(=O)c1ccccc1S(=O)(=O)NNC(=O)c1ccccc1-n1cccc1,0
Cc1cccc(OCC(=O)Nc2nnc(S(=O)(=O)N3CCCCC3)s2)c1,0
CC1(CCc2ccccc2)NC(=O)N(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)C1=O,0
COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccon1,0
COc1cc(-c2cc(N3C(=O)Nc4ccccc4N3O)[nH]n2)cc(OC)c1OC,0
Nc1scc2c(C(=O)O)nn(-c3ccccc3)c(=O)c12,0
CC(C)n1nccc1N(Cc1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,0
CC(=O)c1c(C)nc(-c2ccc(OCC(=O)Nc3ccccc3)cc2)n1O,0
N#Cc1cc2c(=O)n3ccccc3nc2n(Cc2cccnc2)c1=O,0
O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1ccco1,0
O=C1CN(C(=O)c2cc3ccccc3oc2=O)C(c2ccc(F)cc2)c2cc(Br)ccc2N1,0
O=C1COc2ccc(C(=O)c3ccccc3C(=O)NCc3ccco3)cc2N1,0
COC(=O)CCC(=O)Nc1nccs1,0
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1cc(Cl)ccc1Cl,0
O=C(Nc1ccc(Cl)cc1-c1nc2ccccc2s1)c1ccco1,0
CC(C)N(Cc1ccccc1)C(=S)Nc1cccnc1,0
Cc1cc(C)n2nc(C(=O)OCC(=O)N(CCC#N)c3ccc(F)cc3)nc2n1,0
S=C(NNC(=S)Nc1ccccc1)Nc1ccccc1,0
COCCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCOC,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)OCC(=O)Nc1cc(Cl)cc(Cl)c1)n2C,0
CCC(CC)c1nnc(NC(=O)C23CC4CC(CC(NC(C)=O)(C4)C2)C3)s1,0
COC(=O)c1ccc(NC(=O)CN2CCN(c3ccc(OC)cc3)CC2)cc1,0
Cc1cccc(NC(=O)Nc2cccc(C)n2)n1,0
O=[N+]([O-])c1ccc(Nc2nc(Cl)nc(NCCO)n2)cc1,0
CC(C)N(C(=O)COC(=O)CNS(=O)(=O)c1ccccc1F)c1ccccc1,0
COc1cccc(C2=NOC(C(=O)Nc3cccnc3Cl)C2)c1OC,0
S=C1NCN(Cc2ccco2)CN1Cc1ccco1,0
O=C(CC1C(=O)NCCN1Cc1ccccc1F)NC1CCCCCC1,0
O=C(O)CCn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21,0
CC(C)(C)C(=O)N1CCC(O)(CS(=O)(=O)Cc2ccccc2Cl)CC1,0
COc1ccc(C(=O)Nc2cc(OCc3ccccc3)c(Cl)cc2Cl)cc1,0
O=C(NCC(=O)N(c1cccc(F)c1)C(C(=O)NC1CCCC1)c1ccco1)c1ccco1,0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1ccccc1Cl,0
CCNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=O)N1CCC(C)C,0
COc1ccc(-n2cnc3scc(-c4ccc(OC)c(OC)c4)c3c2=O)cc1,0
O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,0
COc1ccc(C(=O)CC(CC(=O)c2ccc(OC)cc2)C(=O)O)cc1,0
CC(=O)c1ccc(OCc2cccc(C(F)(F)F)c2)cc1O,0
COc1ccccc1CC(=O)Nc1ccc(-c2noc(COc3cccc(C)c3C)n2)cc1,0
CN1CCN(C(=S)c2ccc(Cl)cc2)CC1,0
Cc1cccc(NC(=O)c2ccc(OC3CSC3)cc2)c1,0
Cc1cc(O)n2nc(-c3ccc(F)cc3)cc2n1,0
Cc1ccc(N2C(=O)c3sc4nnc(C)c(=O)n4c3C2=O)cc1,0
Cc1cc(C2C(C#N)=C(N)SC(N)=C2C#N)c(C)s1,0
CCOC(=O)NCC(C#CCN(CC)CC)N(CC)CC,0
CCN(CC)Cc1oc(CO)cc(=O)c1O,0
O=Cc1ccc(N2CCCC2)o1,0
CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1,0
OCCNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,0
CCCOc1ccc(C(=O)CCC(=O)NNC(=O)c2cccs2)cc1,0
Cn1c(=O)c2c(nc(SCCCC#N)n2Cc2ccccc2F)n(C)c1=O,0
O=C(CCCN1CC=C(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,0
CN(c1ncc(C(F)(F)F)cc1Cl)N1C(=O)C2ONC3(C(=O)CC(C)(C)CC3=O)C2C1=O,0
COc1ccccc1C(=O)NC(=S)Nc1ccccc1N1CCCC1,0
CC(=O)c1ccc(S(=O)(=O)Nc2ccc(C(=O)NCC(c3cccs3)N3CCOCC3)cc2)cc1,0
COc1ccc(N(CC(O)Cn2c(C)nc3ccccc32)S(=O)(=O)c2ccc(C)cc2)cc1,0
CCC(c1nnc(SCC(=O)Nc2ccc(C(N)=O)cc2)n1Cc1ccccc1)N(C)C,0
COCCCC1CCN(Cc2nc(Cc3ccccc3Cl)no2)CC1,0
CCOC(=O)c1c2c(c(S)sc1=N)CCC2,0
Cc1cc(Br)ccc1OCC(=O)NNC(=O)c1cnccn1,0
Cc1ccc(OCC(=O)Nc2cccc(-c3nnc(-c4ccccc4)o3)c2)cc1,0
CCOC(=O)c1nnn(-c2nc(N(C)C)nc(N(C)C)n2)c1C,0
CCOC(=O)C1CN(S(=O)(=O)c2ccc(C)cc2)c2ccccc2O1,0
CC(=O)c1ccc(-n2c(=O)[nH]c(=O)c3c(N)c(C(=O)c4ccc(Cl)cc4)sc32)cc1,0
COc1ccc(NC2=C(Cl)C(=O)N(c3ccccc3)C2=O)c(OC)c1,0
Cc1nnc(SCC(=O)Nc2ccc(F)cc2F)n(N)c1=O,0
CCOC(=O)CNC(=O)CSc1nc2cccnc2n1C1CCCCC1,0
COC(=O)C(C)n1cnc2c(nnn2-c2ccc(F)cc2)c1=O,0
COc1cccc(C(c2c(N)nc(S)nc2O)c2c(N)nc(S)nc2O)c1,0
CC(=O)Nc1ccc(SCC(=O)Nc2sccc2C#N)cc1,0
CCCCn1nc(C(=O)OCC(=O)Nc2sccc2C(N)=O)c2ccccc2c1=O,0
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N1CCOCC1,0
Cc1ccc(C)c(S(=O)(=O)Nc2ccc(C(=O)NCC(c3ccco3)N3CCCCC3)cc2)c1,0
CC(=O)c1ccn(S(=O)(=O)c2ccc(Cl)cc2)c1,0
COC(c1ccccc1)c1nnc(CCC(=O)N2CCN(C3CCCC3)CC2)o1,0
CN(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)CC1OC(=O)c2ccccc21,0
Cc1ccc(NC(=S)c2nc3ccccc3[nH]2)c(C)c1,0
COc1cccc(CN2CCN(Cc3c(C)nn(C(C)C)c3C)CC2CCO)c1,0
N#CCCN(C(=O)COC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1)c1ccccc1,0
CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,0
